pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,score,label,rank,candidate_size
3AAE_G_W_pos,3AAE_G_W,G,3AAE_G_W,W,0.7619990706443787,1,3,6
3AAE_I_V_pos,3AAE_I_V,I,3AAE_I_V,V,0.3925189971923828,1,4,6
3AGZ_A_C_pos,3AGZ_A_C,A,3AGZ_A_C,C,0.564700722694397,1,1,6
3AGZ_A_E_pos,3AGZ_A_E,A,3AGZ_A_E,E,0.57492595911026,1,1,6
3AJB_A_B_pos,3AJB_A_B,A,3AJB_A_B,B,0.06584182381629944,1,2,6
3AP1_B_S_pos,3AP1_B_S,B,3AP1_B_S,S,0.9538272023200989,1,1,6
3AP1_B_T_pos,3AP1_B_T,B,3AP1_B_T,T,0.9986119270324707,1,1,6
3AP2_A_S_pos,3AP2_A_S,A,3AP2_A_S,S,0.9992985725402832,1,1,6
3AP2_A_T_pos,3AP2_A_T,A,3AP2_A_T,T,0.9615822434425354,1,1,6
3AWR_B_D_pos,3AWR_B_D,B,3AWR_B_D,D,0.9703605771064758,1,1,6
3AXY_C_E_pos,3AXY_C_E,C,3AXY_C_E,E,0.2177303582429886,1,1,6
3AXY_D_F_pos,3AXY_D_F,D,3AXY_D_F,F,0.28200778365135193,1,1,6
3AXY_I_K_pos,3AXY_I_K,I,3AXY_I_K,K,0.24219910800457,1,1,6
3AXY_J_L_pos,3AXY_J_L,J,3AXY_J_L,L,0.27963563799858093,1,2,6
3BAE_L_A_pos,3BAE_L_A,L,3BAE_L_A,A,0.29320216178894043,1,1,6
3BIM_A_I_pos,3BIM_A_I,A,3BIM_A_I,I,0.5260757207870483,1,2,6
3BIM_A_J_pos,3BIM_A_J,A,3BIM_A_J,J,0.6208123564720154,1,2,6
3BIM_A_N_pos,3BIM_A_N,A,3BIM_A_N,N,0.2647519111633301,1,1,6
3BIM_C_K_pos,3BIM_C_K,C,3BIM_C_K,K,0.13592828810214996,1,1,6
3BIM_C_L_pos,3BIM_C_L,C,3BIM_C_L,L,0.5786192417144775,1,1,6
3BIM_C_N_pos,3BIM_C_N,C,3BIM_C_N,N,0.11435069888830185,1,1,6
3BKJ_L_A_pos,3BKJ_L_A,L,3BKJ_L_A,A,0.2901296019554138,1,1,6
3BL2_A_C_pos,3BL2_A_C,A,3BL2_A_C,C,0.9978333115577698,1,1,6
3BL2_A_D_pos,3BL2_A_D,A,3BL2_A_D,D,0.16139763593673706,1,2,6
3BL2_B_C_pos,3BL2_B_C,B,3BL2_B_C,C,0.4430903196334839,1,1,6
3BL2_B_D_pos,3BL2_B_D,B,3BL2_B_D,D,0.9974875450134277,1,1,6
3BO8_A_C_pos,3BO8_A_C,A,3BO8_A_C,C,0.3005203902721405,1,2,6
3BUA_A_E_pos,3BUA_A_E,A,3BUA_A_E,E,0.5323878526687622,1,1,6
3BUA_A_H_pos,3BUA_A_H,A,3BUA_A_H,H,0.3875772953033447,1,1,6
3BUA_B_E_pos,3BUA_B_E,B,3BUA_B_E,E,0.7505747675895691,1,1,6
3BUA_B_F_pos,3BUA_B_F,B,3BUA_B_F,F,0.6729359030723572,1,2,6
3BUA_C_G_pos,3BUA_C_G,C,3BUA_C_G,G,0.36822426319122314,1,1,6
3BUA_D_E_pos,3BUA_D_E,D,3BUA_D_E,E,0.243002787232399,1,3,6
3BUA_D_G_pos,3BUA_D_G,D,3BUA_D_G,G,0.7463692426681519,1,1,6
3BUA_D_H_pos,3BUA_D_H,D,3BUA_D_H,H,0.07261062413454056,1,3,6
3BUM_B_A_pos,3BUM_B_A,B,3BUM_B_A,A,0.38686466217041016,1,1,6
3BUN_B_A_pos,3BUN_B_A,B,3BUN_B_A,A,0.08495572209358215,1,2,6
3BUO_B_A_pos,3BUO_B_A,B,3BUO_B_A,A,0.3838784098625183,1,2,6
3BUO_D_C_pos,3BUO_D_C,D,3BUO_D_C,C,0.37208986282348633,1,3,6
3BXK_A_B_pos,3BXK_A_B,A,3BXK_A_B,B,0.9021412134170532,1,1,6
3BZE_A_P_pos,3BZE_A_P,A,3BZE_A_P,P,0.45515763759613037,1,1,6
3BZE_C_Q_pos,3BZE_C_Q,C,3BZE_C_Q,Q,0.33094412088394165,1,2,6
3BZE_C_S_pos,3BZE_C_S,C,3BZE_C_S,S,0.6058357954025269,1,1,6
3BZE_G_Q_pos,3BZE_G_Q,G,3BZE_G_Q,Q,0.6028113961219788,1,1,6
3BZE_G_S_pos,3BZE_G_S,G,3BZE_G_S,S,0.4596135914325714,1,1,6
3C03_C_B_pos,3C03_C_B,C,3C03_C_B,B,0.7508589029312134,1,1,6
3C2A_L_P_pos,3C2A_L_P,L,3C2A_L_P,P,0.43375033140182495,1,2,6
3C2A_M_Q_pos,3C2A_M_Q,M,3C2A_M_Q,Q,0.3956586718559265,1,2,6
3C66_B_D_pos,3C66_B_D,B,3C66_B_D,D,0.8937079906463623,1,1,6
3CDG_A_P_pos,3CDG_A_P,A,3CDG_A_P,P,0.3537052571773529,1,1,6
3CDG_A_Q_pos,3CDG_A_Q,A,3CDG_A_Q,Q,0.6101945042610168,1,1,6
3CDG_C_P_pos,3CDG_C_P,C,3CDG_C_P,P,0.6078941822052002,1,1,6
3CDG_C_Q_pos,3CDG_C_Q,C,3CDG_C_Q,Q,0.33049970865249634,1,2,6
3CHW_P_V_pos,3CHW_P_V,P,3CHW_P_V,V,0.47575637698173523,1,1,6
3CII_A_C_pos,3CII_A_C,A,3CII_A_C,C,0.3172542452812195,1,2,6
3CII_D_F_pos,3CII_D_F,D,3CII_D_F,F,0.2968904376029968,1,3,6
3CII_G_C_pos,3CII_G_C,G,3CII_G_C,C,0.43268871307373047,1,1,6
3CII_I_F_pos,3CII_I_F,I,3CII_I_F,F,0.21759094297885895,1,2,6
3COJ_D_L_pos,3COJ_D_L,D,3COJ_D_L,L,0.46843305230140686,1,1,6
3COJ_E_M_pos,3COJ_E_M,E,3COJ_E_M,M,0.31772056221961975,1,5,6
3COJ_F_I_pos,3COJ_F_I,F,3COJ_F_I,I,0.711220920085907,1,1,6
3COJ_F_O_pos,3COJ_F_O,F,3COJ_F_O,O,0.19910891354084015,1,1,6
3CQW_A_C_pos,3CQW_A_C,A,3CQW_A_C,C,0.9816017746925354,1,1,6
3CV0_A_B_pos,3CV0_A_B,A,3CV0_A_B,B,0.045362792909145355,1,1,6
3CWD_A_C_pos,3CWD_A_C,A,3CWD_A_C,C,0.6966174840927124,1,1,6
3CXD_H_P_pos,3CXD_H_P,H,3CXD_H_P,P,0.15281324088573456,1,3,6
3D0V_B_C_pos,3D0V_B_C,B,3D0V_B_C,C,0.33215954899787903,1,2,6
3D18_A_C_pos,3D18_A_C,A,3D18_A_C,C,0.3422296941280365,1,1,6
3D24_C_D_pos,3D24_C_D,C,3D24_C_D,D,2.0762627173098736e-06,1,3,6
3D39_D_C_pos,3D39_D_C,D,3D39_D_C,C,0.008286423981189728,1,3,6
3D3V_D_C_pos,3D3V_D_C,D,3D3V_D_C,C,0.008153957314789295,1,2,6
3D9P_B_Z_pos,3D9P_B_Z,B,3D9P_B_Z,Z,0.7232993841171265,1,1,6
3D9T_B_D_pos,3D9T_B_D,B,3D9T_B_D,D,0.2405107468366623,1,1,6
3DPC_B_C_pos,3DPC_B_C,B,3DPC_B_C,C,0.013780476525425911,1,3,6
3DS3_A_C_pos,3DS3_A_C,A,3DS3_A_C,C,0.9019100069999695,1,1,6
3DS3_B_D_pos,3DS3_B_D,B,3DS3_B_D,D,0.756271481513977,1,1,6
3DS4_A_T_pos,3DS4_A_T,A,3DS4_A_T,T,0.6995199918746948,1,1,6
3DSF_H_P_pos,3DSF_H_P,H,3DSF_H_P,P,0.3575935959815979,1,1,6
3DVU_B_D_pos,3DVU_B_D,B,3DVU_B_D,D,0.9976981282234192,1,2,6
3DX8_A_C_pos,3DX8_A_C,A,3DX8_A_C,C,0.37259137630462646,1,1,6
3DXA_A_C_pos,3DXA_A_C,A,3DXA_A_C,C,0.176831915974617,1,2,6
3DXA_E_C_pos,3DXA_E_C,E,3DXA_E_C,C,0.4858399033546448,1,1,6
3DXA_F_H_pos,3DXA_F_H,F,3DXA_F_H,H,0.21240544319152832,1,3,6
3DXA_J_H_pos,3DXA_J_H,J,3DXA_J_H,H,0.5368861556053162,1,1,6
3DXA_K_M_pos,3DXA_K_M,K,3DXA_K_M,M,0.381647527217865,1,1,6
3DXA_O_M_pos,3DXA_O_M,O,3DXA_O_M,M,0.4744705557823181,1,1,6
3DXC_C_D_pos,3DXC_C_D,C,3DXC_C_D,D,0.7159225344657898,1,1,6
3DXD_C_D_pos,3DXD_C_D,C,3DXD_C_D,D,0.7242748737335205,1,2,6
3E2U_D_E_pos,3E2U_D_E,D,3E2U_D_E,E,0.0011309745023027062,1,3,6
3E2U_D_H_pos,3E2U_D_H,D,3E2U_D_H,H,0.0919017344713211,1,2,6
3E3Q_C_G_pos,3E3Q_C_G,C,3E3Q_C_G,G,0.999002993106842,1,1,6
3E3Q_D_Q_pos,3E3Q_D_Q,D,3E3Q_D_Q,Q,0.9989848732948303,1,1,6
3E3Q_I_K_pos,3E3Q_I_K,I,3E3Q_I_K,K,0.9988728165626526,1,1,6
3E3Q_M_O_pos,3E3Q_M_O,M,3E3Q_M_O,O,0.9988958835601807,1,1,6
3E3Q_R_T_pos,3E3Q_R_T,R,3E3Q_R_T,T,0.9989621639251709,1,1,6
3E3Q_V_X_pos,3E3Q_V_X,V,3E3Q_V_X,X,0.9903709292411804,1,1,6
3E3Q_Z_b_pos,3E3Q_Z_b,Z,3E3Q_Z_b,b,0.9918466806411743,1,1,6
3E3Q_d_f_pos,3E3Q_d_f,d,3E3Q_d_f,f,0.998753547668457,1,1,6
3E4Z_B_D_pos,3E4Z_B_D,B,3E4Z_B_D,D,0.36708971858024597,1,1,6
3E50_B_D_pos,3E50_B_D,B,3E50_B_D,D,0.07390940189361572,1,2,6
3EE0_B_A_pos,3EE0_B_A,B,3EE0_B_A,A,0.43794211745262146,1,2,6
3EG6_A_C_pos,3EG6_A_C,A,3EG6_A_C,C,0.5362763404846191,1,1,6
3EQS_A_B_pos,3EQS_A_B,A,3EQS_A_B,B,0.5297664999961853,1,1,6
3ERD_B_D_pos,3ERD_B_D,B,3ERD_B_D,D,0.2596355080604553,1,1,6
3F9Z_A_F_pos,3F9Z_A_F,A,3F9Z_A_F,F,0.3519763648509979,1,1,6
3F9Z_A_G_pos,3F9Z_A_G,A,3F9Z_A_G,G,0.3523956537246704,1,3,6
3FFC_A_C_pos,3FFC_A_C,A,3FFC_A_C,C,0.3302840292453766,1,1,6
3FKS_Y_1_pos,3FKS_Y_1,Y,3FKS_Y_1,1,0.9979981780052185,1,1,6
3FP4_A_Q_pos,3FP4_A_Q,A,3FP4_A_Q,Q,0.006410946138203144,1,3,6
3FT2_A_P_pos,3FT2_A_P,A,3FT2_A_P,P,0.010987156070768833,1,5,6
3FT3_A_P_pos,3FT3_A_P,A,3FT3_A_P,P,0.1618790626525879,1,2,6
3FT4_A_P_pos,3FT4_A_P,A,3FT4_A_P,P,0.11740589141845703,1,3,6
3FWV_A_C_pos,3FWV_A_C,A,3FWV_A_C,C,0.5820416808128357,1,1,6
3FWV_B_D_pos,3FWV_B_D,B,3FWV_B_D,D,0.582194983959198,1,1,6
3GCH_C_A_pos,3GCH_C_A,C,3GCH_C_A,A,0.3041948080062866,1,1,6
3GCM_A_D_pos,3GCM_A_D,A,3GCM_A_D,D,0.9983184337615967,1,1,6
3GCM_A_F_pos,3GCM_A_F,A,3GCM_A_F,F,0.9904260039329529,1,1,6
3GCT_G_B_pos,3GCT_G_B,G,3GCT_G_B,B,0.5517654418945312,1,1,6
3GCT_G_E_pos,3GCT_G_E,G,3GCT_G_E,E,0.30493152141571045,1,1,6
3GGW_A_E_pos,3GGW_A_E,A,3GGW_A_E,E,0.5289972424507141,1,1,6
3GGW_B_E_pos,3GGW_B_E,B,3GGW_B_E,E,0.6231905221939087,1,1,6
3GGW_C_F_pos,3GGW_C_F,C,3GGW_C_F,F,0.5239642262458801,1,2,6
3GGZ_B_F_pos,3GGZ_B_F,B,3GGZ_B_F,F,0.31708458065986633,1,1,6
3GHB_H_P_pos,3GHB_H_P,H,3GHB_H_P,P,0.38630571961402893,1,1,6
3GHB_I_Q_pos,3GHB_I_Q,I,3GHB_I_Q,Q,0.07559112459421158,1,2,6
3GHB_L_P_pos,3GHB_L_P,L,3GHB_L_P,P,0.3647025525569916,1,3,6
3GHB_M_Q_pos,3GHB_M_Q,M,3GHB_M_Q,Q,0.25870347023010254,1,3,6
3GJ4_C_D_pos,3GJ4_C_D,C,3GJ4_C_D,D,0.3628687560558319,1,1,6
3GJO_B_E_pos,3GJO_B_E,B,3GJO_B_E,E,0.8854737281799316,1,1,6
3GJO_B_F_pos,3GJO_B_F,B,3GJO_B_F,F,0.35036003589630127,1,2,6
3GJO_B_H_pos,3GJO_B_H,B,3GJO_B_H,H,0.44248706102371216,1,3,6
3GJO_C_E_pos,3GJO_C_E,C,3GJO_C_E,E,0.7085143327713013,1,1,6
3GJO_C_G_pos,3GJO_C_G,C,3GJO_C_G,G,0.5917666554450989,1,1,6
3GJO_C_H_pos,3GJO_C_H,C,3GJO_C_H,H,0.3664699196815491,1,2,6
3GLI_D_O_pos,3GLI_D_O,D,3GLI_D_O,O,0.9173306226730347,1,1,6
3GLI_I_P_pos,3GLI_I_P,I,3GLI_I_P,P,0.9325399398803711,1,1,6
3GLW_A_Z_pos,3GLW_A_Z,A,3GLW_A_Z,Z,0.7081652283668518,1,1,6
3GM1_A_D_pos,3GM1_A_D,A,3GM1_A_D,D,0.16077567636966705,1,1,6
3GM1_A_E_pos,3GM1_A_E,A,3GM1_A_E,E,0.46328040957450867,1,2,6
3GM1_A_F_pos,3GM1_A_F,A,3GM1_A_F,F,0.38347649574279785,1,3,6
3GN8_A_C_pos,3GN8_A_C,A,3GN8_A_C,C,0.4859214127063751,1,2,6
3GN8_B_E_pos,3GN8_B_E,B,3GN8_B_E,E,0.9932552576065063,1,1,6
3GS2_A_B_pos,3GS2_A_B,A,3GS2_A_B,B,0.8829798698425293,1,1,6
3GS2_A_D_pos,3GS2_A_D,A,3GS2_A_D,D,0.9356122016906738,1,1,6
3GSU_A_P_pos,3GSU_A_P,A,3GSU_A_P,P,0.20175302028656006,1,1,6
3GSV_A_P_pos,3GSV_A_P,A,3GSV_A_P,P,0.14858664572238922,1,4,6
3GXV_B_D_pos,3GXV_B_D,B,3GXV_B_D,D,0.27020660042762756,1,3,6
3H1C_A_D_pos,3H1C_A_D,A,3H1C_A_D,D,0.997468113899231,1,1,6
3H1C_A_F_pos,3H1C_A_F,A,3H1C_A_F,F,0.9919357299804688,1,1,6
3H1C_B_D_pos,3H1C_B_D,B,3H1C_B_D,D,0.994378387928009,1,1,6
3H1C_B_E_pos,3H1C_B_E,B,3H1C_B_E,E,0.9974374771118164,1,1,6
3H1C_C_E_pos,3H1C_C_E,C,3H1C_C_E,E,0.9778199791908264,1,1,6
3H1C_C_F_pos,3H1C_C_F,C,3H1C_C_F,F,0.9895455241203308,1,1,6
3H1C_C_J_pos,3H1C_C_J,C,3H1C_C_J,J,0.8914931416511536,1,1,6
3H1C_K_E_pos,3H1C_K_E,K,3H1C_K_E,E,0.6950066685676575,1,1,6
3H1C_K_J_pos,3H1C_K_J,K,3H1C_K_J,J,0.9966115355491638,1,1,6
3H1C_K_L_pos,3H1C_K_L,K,3H1C_K_L,L,0.9704304933547974,1,1,6
3H1C_M_N_pos,3H1C_M_N,M,3H1C_M_N,N,0.99518221616745,1,1,6
3H1C_M_S_pos,3H1C_M_S,M,3H1C_M_S,S,0.9962931275367737,1,1,6
3H1C_O_N_pos,3H1C_O_N,O,3H1C_O_N,N,0.9963769316673279,1,1,6
3H1C_O_P_pos,3H1C_O_P,O,3H1C_O_P,P,0.9917168021202087,1,1,6
3H1C_R_P_pos,3H1C_R_P,R,3H1C_R_P,P,0.9981319308280945,1,1,6
3H1C_R_S_pos,3H1C_R_S,R,3H1C_R_S,S,0.9872207045555115,1,1,6
3H1C_V_U_pos,3H1C_V_U,V,3H1C_V_U,U,0.9790640473365784,1,1,6
3H1C_V_W_pos,3H1C_V_W,V,3H1C_V_W,W,0.9984126091003418,1,1,6
3H1C_X_W_pos,3H1C_X_W,X,3H1C_X_W,W,0.9727286100387573,1,1,6
3H1C_X_Y_pos,3H1C_X_Y,X,3H1C_X_Y,Y,0.9968331456184387,1,1,6
3H32_B_M_pos,3H32_B_M,B,3H32_B_M,M,0.2927238345146179,1,1,6
3H32_E_N_pos,3H32_E_N,E,3H32_E_N,N,0.23476360738277435,1,1,6
3H9S_D_C_pos,3H9S_D_C,D,3H9S_D_C,C,0.2522420585155487,1,2,6
3HAT_H_I_pos,3HAT_H_I,H,3HAT_H_I,I,0.42123422026634216,1,2,6
3HKJ_E_D_pos,3HKJ_E_D,E,3HKJ_E_D,D,0.4480357766151428,1,1,6
3HKJ_E_F_pos,3HKJ_E_F,E,3HKJ_E_F,F,0.3807641565799713,1,1,6
3HNA_A_P_pos,3HNA_A_P,A,3HNA_A_P,P,0.3731299042701721,1,1,6
3HQI_A_C_pos,3HQI_A_C,A,3HQI_A_C,C,0.5330959558486938,1,1,6
3HR5_A_S_pos,3HR5_A_S,A,3HR5_A_S,S,0.1189814880490303,1,3,6
3HR5_B_S_pos,3HR5_B_S,B,3HR5_B_S,S,0.1773013323545456,1,2,6
3HR5_H_R_pos,3HR5_H_R,H,3HR5_H_R,R,0.07304449379444122,1,3,6
3HR5_I_S_pos,3HR5_I_S,I,3HR5_I_S,S,0.1085943654179573,1,2,6
3HR5_I_T_pos,3HR5_I_T,I,3HR5_I_T,T,0.05319206416606903,1,2,6
3HR5_I_V_pos,3HR5_I_V,I,3HR5_I_V,V,0.040877580642700195,1,3,6
3HR5_J_R_pos,3HR5_J_R,J,3HR5_J_R,R,0.10184837877750397,1,2,6
3HR5_J_T_pos,3HR5_J_T,J,3HR5_J_T,T,0.16346369683742523,1,1,6
3HR5_J_V_pos,3HR5_J_V,J,3HR5_J_V,V,0.09782777726650238,1,3,6
3HR5_L_R_pos,3HR5_L_R,L,3HR5_L_R,R,0.08019036799669266,1,2,6
3HR5_P_T_pos,3HR5_P_T,P,3HR5_P_T,T,0.14607033133506775,1,2,6
3HR5_Q_S_pos,3HR5_Q_S,Q,3HR5_Q_S,S,0.194199338555336,1,1,6
3HR5_Q_V_pos,3HR5_Q_V,Q,3HR5_Q_V,V,0.05673285573720932,1,2,6
3HSV_B_M_pos,3HSV_B_M,B,3HSV_B_M,M,0.10793659090995789,1,1,6
3HXG_A_C_pos,3HXG_A_C,A,3HXG_A_C,C,0.5372189283370972,1,1,6
3HYM_H_G_pos,3HYM_H_G,H,3HYM_H_G,G,0.0006568602984771132,1,2,6
3IET_C_Q_pos,3IET_C_Q,C,3IET_C_Q,Q,0.0002937778481282294,1,5,6
3IFO_A_Q_pos,3IFO_A_Q,A,3IFO_A_Q,Q,0.5974076390266418,1,2,6
3IFO_H_P_pos,3IFO_H_P,H,3IFO_H_P,P,0.5873742699623108,1,1,6
3JAU_L_A_pos,3JAU_L_A,L,3JAU_L_A,A,0.004117260687053204,1,2,6
3JPV_A_B_pos,3JPV_A_B,A,3JPV_A_B,B,0.9531077146530151,1,1,6
3JRV_A_C_pos,3JRV_A_C,A,3JRV_A_C,C,0.025513216853141785,1,1,6
3JZQ_A_P_pos,3JZQ_A_P,A,3JZQ_A_P,P,0.5807707905769348,1,1,6
3KJL_A_F_pos,3KJL_A_F,A,3KJL_A_F,F,0.4241895377635956,1,2,6
3KL8_E_F_pos,3KL8_E_F,E,3KL8_E_F,F,0.616224467754364,1,1,6
3KMG_A_B_pos,3KMG_A_B,A,3KMG_A_B,B,0.7608330845832825,1,1,6
3KPP_A_C_pos,3KPP_A_C,A,3KPP_A_C,C,0.36548155546188354,1,1,6
3KPQ_A_C_pos,3KPQ_A_C,A,3KPQ_A_C,C,0.3124314844608307,1,1,6
3KPR_A_C_pos,3KPR_A_C,A,3KPR_A_C,C,0.2676604092121124,1,2,6
3KPR_F_H_pos,3KPR_F_H,F,3KPR_F_H,H,0.22927561402320862,1,2,6
3KPS_A_C_pos,3KPS_A_C,A,3KPS_A_C,C,0.3178487718105316,1,2,6
3KUI_A_B_pos,3KUI_A_B,A,3KUI_A_B,B,0.12478412687778473,1,1,6
3KUJ_A_B_pos,3KUJ_A_B,A,3KUJ_A_B,B,0.3151305317878723,1,1,6
3KUT_A_C_pos,3KUT_A_C,A,3KUT_A_C,C,0.7383687496185303,1,3,6
3KUT_A_D_pos,3KUT_A_D,A,3KUT_A_D,D,0.7254412174224854,1,1,6
3KYN_A_P_pos,3KYN_A_P,A,3KYN_A_P,P,0.09534146636724472,1,2,6
3KZ0_A_C_pos,3KZ0_A_C,A,3KZ0_A_C,C,0.9952952265739441,1,1,6
3KZI_D_T_pos,3KZI_D_T,D,3KZI_D_T,T,0.16557373106479645,1,1,6
3L0L_B_C_pos,3L0L_B_C,B,3L0L_B_C,C,0.26063746213912964,1,2,6
3L0L_B_E_pos,3L0L_B_E,B,3L0L_B_E,E,0.41681310534477234,1,1,6
3L3Z_A_B_pos,3L3Z_A_B,A,3L3Z_A_B,B,0.09483014047145844,1,3,6
3L6Y_E_F_pos,3L6Y_E_F,E,3L6Y_E_F,F,0.8095675110816956,1,1,6
3L9M_B_D_pos,3L9M_B_D,B,3L9M_B_D,D,0.2904653549194336,1,2,6
3L9N_A_C_pos,3L9N_A_C,A,3L9N_A_C,C,0.33704641461372375,1,1,6
3LEX_B_C_pos,3LEX_B_C,B,3LEX_B_C,C,0.36846405267715454,1,2,6
3LEX_L_P_pos,3LEX_L_P,L,3LEX_L_P,P,0.3702121376991272,1,1,6
3LGE_A_E_pos,3LGE_A_E,A,3LGE_A_E,E,0.07624766230583191,1,2,6
3LGE_B_F_pos,3LGE_B_F,B,3LGE_B_F,F,0.3448847830295563,1,2,6
3LGE_C_G_pos,3LGE_C_G,C,3LGE_C_G,G,0.3566049039363861,1,1,6
3LGE_D_H_pos,3LGE_D_H,D,3LGE_D_H,H,0.05192239210009575,1,2,6
3LKN_A_C_pos,3LKN_A_C,A,3LKN_A_C,C,0.43484431505203247,1,1,6
3LKO_A_C_pos,3LKO_A_C,A,3LKO_A_C,C,0.3767126202583313,1,1,6
3LKP_A_C_pos,3LKP_A_C,A,3LKP_A_C,C,0.26679274439811707,1,2,6
3LKQ_A_C_pos,3LKQ_A_C,A,3LKQ_A_C,C,0.2813887298107147,1,3,6
3LKR_A_C_pos,3LKR_A_C,A,3LKR_A_C,C,0.35670462250709534,1,1,6
3LKS_A_C_pos,3LKS_A_C,A,3LKS_A_C,C,0.30462440848350525,1,3,6
3LLY_A_B_pos,3LLY_A_B,A,3LLY_A_B,B,7.288094639079645e-05,1,3,6
3LLZ_A_B_pos,3LLZ_A_B,A,3LLZ_A_B,B,0.003013089532032609,1,3,6
3LM1_A_F_pos,3LM1_A_F,A,3LM1_A_F,F,0.04013092443346977,1,2,6
3LM1_A_H_pos,3LM1_A_H,A,3LM1_A_H,H,0.1093563362956047,1,1,6
3LM1_A_N_pos,3LM1_A_N,A,3LM1_A_N,N,0.5827437043190002,1,2,6
3LM1_C_D_pos,3LM1_C_D,C,3LM1_C_D,D,0.0024712192825973034,1,4,6
3LM1_C_H_pos,3LM1_C_H,C,3LM1_C_H,H,0.07477052509784698,1,2,6
3LM1_C_L_pos,3LM1_C_L,C,3LM1_C_L,L,0.9457579255104065,1,1,6
3LM1_E_B_pos,3LM1_E_B,E,3LM1_E_B,B,0.10109871625900269,1,2,6
3LM1_E_F_pos,3LM1_E_F,E,3LM1_E_F,F,2.3682099708821625e-05,1,3,6
3LM1_E_J_pos,3LM1_E_J,E,3LM1_E_J,J,0.9118472337722778,1,1,6
3LM1_G_B_pos,3LM1_G_B,G,3LM1_G_B,B,0.1551680862903595,1,1,6
3LM1_G_D_pos,3LM1_G_D,G,3LM1_G_D,D,0.34354808926582336,1,1,6
3LM1_G_H_pos,3LM1_G_H,G,3LM1_G_H,H,2.4468530682497658e-05,1,4,6
3LM1_G_P_pos,3LM1_G_P,G,3LM1_G_P,P,0.6310288310050964,1,2,6
3LM1_I_F_pos,3LM1_I_F,I,3LM1_I_F,F,0.54667067527771,1,2,6
3LM1_I_J_pos,3LM1_I_J,I,3LM1_I_J,J,0.0013906194362789392,1,1,6
3LM1_I_N_pos,3LM1_I_N,I,3LM1_I_N,N,0.1331920176744461,1,2,6
3LM1_K_D_pos,3LM1_K_D,K,3LM1_K_D,D,0.9441414475440979,1,1,6
3LM1_K_L_pos,3LM1_K_L,K,3LM1_K_L,L,0.004051749128848314,1,4,6
3LM1_K_P_pos,3LM1_K_P,K,3LM1_K_P,P,0.07525305449962616,1,1,6
3LM1_M_B_pos,3LM1_M_B,M,3LM1_M_B,B,0.6522580981254578,1,1,6
3LM1_M_J_pos,3LM1_M_J,M,3LM1_M_J,J,0.44007501006126404,1,1,6
3LM1_M_N_pos,3LM1_M_N,M,3LM1_M_N,N,3.711389945237897e-05,1,2,6
3LM1_O_H_pos,3LM1_O_H,O,3LM1_O_H,H,0.5151686668395996,1,3,6
3LM1_O_L_pos,3LM1_O_L,O,3LM1_O_L,L,0.23537862300872803,1,1,6
3LM1_O_P_pos,3LM1_O_P,O,3LM1_O_P,P,1.784581945685204e-05,1,3,6
3LNY_A_B_pos,3LNY_A_B,A,3LNY_A_B,B,0.06314592808485031,1,1,6
3LNZ_G_B_pos,3LNZ_G_B,G,3LNZ_G_B,B,0.4164517819881439,1,2,6
3LNZ_G_F_pos,3LNZ_G_F,G,3LNZ_G_F,F,0.8238670229911804,1,2,6
3LNZ_G_H_pos,3LNZ_G_H,G,3LNZ_G_H,H,0.9094229340553284,1,1,6
3LQI_A_R_pos,3LQI_A_R,A,3LQI_A_R,R,0.5943225622177124,1,1,6
3LU9_E_F_pos,3LU9_E_F,E,3LU9_E_F,F,0.8320690989494324,1,1,6
3LW5_A_I_pos,3LW5_A_I,A,3LW5_A_I,I,0.9507523775100708,1,1,6
3M17_A_I_pos,3M17_A_I,A,3M17_A_I,I,0.3531396687030792,1,2,6
3M17_C_J_pos,3M17_C_J,C,3M17_C_J,J,0.35961925983428955,1,1,6
3M17_E_K_pos,3M17_E_K,E,3M17_E_K,K,0.34736368060112,1,1,6
3M17_E_L_pos,3M17_E_L,E,3M17_E_L,L,0.3728272616863251,1,1,6
3M17_G_K_pos,3M17_G_K,G,3M17_G_K,K,0.3542384207248688,1,1,6
3M17_G_L_pos,3M17_G_L,G,3M17_G_L,L,0.282381534576416,1,3,6
3M1B_A_I_pos,3M1B_A_I,A,3M1B_A_I,I,0.25799956917762756,1,2,6
3M1B_C_J_pos,3M1B_C_J,C,3M1B_C_J,J,0.22621610760688782,1,1,6
3M59_A_B_pos,3M59_A_B,A,3M59_A_B,B,0.31891772150993347,1,2,6
3M94_A_C_pos,3M94_A_C,A,3M94_A_C,C,0.965460479259491,1,1,6
3MBE_B_P_pos,3MBE_B_P,B,3MBE_B_P,P,0.3931058645248413,1,1,6
3MBE_F_Q_pos,3MBE_F_Q,F,3MBE_F_Q,Q,0.4082748293876648,1,1,6
3MK4_A_B_pos,3MK4_A_B,A,3MK4_A_B,B,0.5709009766578674,1,1,6
3ML4_B_E_pos,3ML4_B_E,B,3ML4_B_E,E,0.950715184211731,1,1,6
3ML4_B_F_pos,3ML4_B_F,B,3ML4_B_F,F,0.7896834015846252,1,1,6
3MLQ_A_F_pos,3MLQ_A_F,A,3MLQ_A_F,F,0.735249936580658,1,1,6
3MLR_H_P_pos,3MLR_H_P,H,3MLR_H_P,P,0.09162194281816483,1,4,6
