pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,protein_group,rank,candidate_size
test_neg_easy_7224_2HD4_A_B_3RO3_A_B,2HD4_A_B,A,3RO3_A_B,B,0,easy,propedia,2HD4,17,279,clean,clean,clean,test,0.8075866,0,1157,2HD4_A_B::A,1,6
test_neg_easy_7223_2HD4_A_B_6ZFM_E_C,2HD4_A_B,A,6ZFM_E_C,C,0,easy,propedia,2HD4,8,279,clean,clean,clean,test,0.29766124,0,1157,2HD4_A_B::A,2,6
2HD4_A_B_pos,2HD4_A_B,A,2HD4_A_B,B,1,positive,propedia,2HD4,8,279,clean,clean,clean,test,0.0031944201,1,1157,2HD4_A_B::A,3,6
test_neg_hard_7220_2HD4_A_B_1P7W_A_B,2HD4_A_B,A,1P7W_A_B,B,0,hard,propedia,2HD4,7,279,clean,clean,clean,test,7.651704e-05,0,1157,2HD4_A_B::A,4,6
test_neg_easy_7221_2HD4_A_B_5IXQ_A_B,2HD4_A_B,A,5IXQ_A_B,B,0,easy,propedia,2HD4,11,279,clean,clean,clean,test,5.1961294e-13,0,1157,2HD4_A_B::A,5,6
test_neg_easy_2805_2HGT_H_J_2W3O_A_D,2HGT_H_J,H,2W3O_A_D,D,0,easy,propedia,2HGT,6,253,clean,clean,clean,test,0.91111,0,448,2HGT_H_J::H,1,6
2HGT_H_J_pos,2HGT_H_J,H,2HGT_H_J,J,1,positive,propedia,2HGT,6,253,clean,clean,clean,test,0.57170093,1,448,2HGT_H_J::H,2,6
test_neg_easy_2808_2HGT_H_J_6PP6_E_S,2HGT_H_J,H,6PP6_E_S,S,0,easy,propedia,2HGT,7,253,clean,clean,clean,test,4.5253153e-05,0,448,2HGT_H_J::H,3,6
test_neg_easy_2806_2HGT_H_J_5JHF_C_I,2HGT_H_J,H,5JHF_C_I,I,0,easy,propedia,2HGT,9,253,clean,clean,clean,test,2.4548678e-08,0,448,2HGT_H_J::H,4,6
test_neg_easy_2809_2HGT_H_J_3BU8_B_C,2HGT_H_J,H,3BU8_B_C,C,0,easy,propedia,2HGT,15,253,clean,clean,clean,test,8.848715e-09,0,448,2HGT_H_J::H,5,6
2HJK_A_C_pos,2HJK_A_C,A,2HJK_A_C,C,1,positive,propedia,2HJK,11,274,clean,clean,clean,test,0.91690576,1,1598,2HJK_A_C::A,1,6
test_neg_easy_9909_2HJK_A_C_1HHJ_B_C,2HJK_A_C,A,1HHJ_B_C,C,0,easy,propedia,2HJK,9,274,clean,clean,clean,test,0.44147307,0,1598,2HJK_A_C::A,2,6
test_neg_easy_9905_2HJK_A_C_1ED3_D_F,2HJK_A_C,A,1ED3_D_F,F,0,easy,propedia,2HJK,13,274,clean,clean,clean,test,0.003642522,0,1598,2HJK_A_C::A,3,6
test_neg_easy_9907_2HJK_A_C_7OQU_A_P,2HJK_A_C,A,7OQU_A_P,P,0,easy,propedia,2HJK,5,274,clean,clean,clean,test,5.092584e-07,0,1598,2HJK_A_C::A,4,6
test_neg_easy_9908_2HJK_A_C_4YFA_F_E,2HJK_A_C,A,4YFA_F_E,E,0,easy,propedia,2HJK,15,274,clean,clean,clean,test,1.0987689e-08,0,1598,2HJK_A_C::A,5,6
test_neg_hard_10980_2HPP_H_L_4AX9_H_I,2HPP_H_L,H,4AX9_H_I,I,0,hard,propedia,2HPP,11,251,clean,clean,clean,test,0.62185967,0,1770,2HPP_H_L::H,1,6
test_neg_hard_10981_2HPP_H_L_4AX9_H_L,2HPP_H_L,H,4AX9_H_L,L,0,hard,propedia,2HPP,28,251,clean,clean,clean,test,0.5807484,0,1770,2HPP_H_L::H,2,6
2HPP_H_L_pos,2HPP_H_L,H,2HPP_H_L,L,1,positive,propedia,2HPP,30,251,clean,clean,clean,test,0.5316274,1,1770,2HPP_H_L::H,3,6
test_neg_easy_10984_2HPP_H_L_7EYC_H_Q,2HPP_H_L,H,7EYC_H_Q,Q,0,easy,propedia,2HPP,7,251,clean,clean,clean,test,6.53196e-06,0,1770,2HPP_H_L::H,4,6
test_neg_easy_10982_2HPP_H_L_6LU1_B_J,2HPP_H_L,H,6LU1_B_J,J,0,easy,propedia,2HPP,8,251,clean,clean,clean,test,6.480538e-07,0,1770,2HPP_H_L::H,5,6
2IFR_A_B_pos,2IFR_A_B,A,2IFR_A_B,B,1,positive,propedia,2IFR,6,204,clean,clean,clean,test,4.0567758e-07,1,3023,2IFR_A_B::A,1,6
test_neg_easy_18755_2IFR_A_B_5KD7_I_K,2IFR_A_B,A,5KD7_I_K,K,0,easy,propedia,2IFR,9,204,clean,clean,clean,test,6.358886e-08,0,3023,2IFR_A_B::A,2,6
test_neg_easy_18757_2IFR_A_B_6S0Y_B_D,2IFR_A_B,A,6S0Y_B_D,D,0,easy,propedia,2IFR,13,204,clean,clean,clean,test,5.0947065e-08,0,3023,2IFR_A_B::A,3,6
test_neg_easy_18756_2IFR_A_B_1D0J_A_I,2IFR_A_B,A,1D0J_A_I,I,0,easy,propedia,2IFR,6,204,clean,clean,clean,test,1.1510145e-08,0,3023,2IFR_A_B::A,4,6
test_neg_easy_18759_2IFR_A_B_6S0Y_A_C,2IFR_A_B,A,6S0Y_A_C,C,0,easy,propedia,2IFR,14,204,clean,clean,clean,test,9.311782e-09,0,3023,2IFR_A_B::A,5,6
test_neg_easy_11666_2IGF_H_P_5IG7_K_L,2IGF_H_P,H,5IG7_K_L,L,0,easy,propedia,2IGF,9,221,clean,clean,clean,test,0.97579414,0,1880,2IGF_H_P::H,1,6
2IGF_H_P_pos,2IGF_H_P,H,2IGF_H_P,P,1,positive,propedia,2IGF,7,221,clean,clean,clean,test,0.0001667685,1,1880,2IGF_H_P::H,2,6
test_neg_easy_11665_2IGF_H_P_6DAE_A_C,2IGF_H_P,H,6DAE_A_C,C,0,easy,propedia,2IGF,23,221,clean,clean,clean,test,4.1968235e-07,0,1880,2IGF_H_P::H,3,6
test_neg_easy_11668_2IGF_H_P_1RY1_B_S,2IGF_H_P,H,1RY1_B_S,S,0,easy,propedia,2IGF,18,221,clean,clean,clean,test,3.843516e-08,0,1880,2IGF_H_P::H,4,6
test_neg_easy_11669_2IGF_H_P_3AGY_B_D,2IGF_H_P,H,3AGY_B_D,D,0,easy,propedia,2IGF,8,221,clean,clean,clean,test,2.1291142e-09,0,1880,2IGF_H_P::H,5,6
test_neg_easy_15392_2IGF_L_P_5KC1_F_A,2IGF_L_P,L,5KC1_F_A,A,0,easy,propedia,2IGF,29,219,clean,clean,clean,test,0.9949319,0,2477,2IGF_L_P::L,1,6
test_neg_easy_15391_2IGF_L_P_4WHY_K_C,2IGF_L_P,L,4WHY_K_C,C,0,easy,propedia,2IGF,11,219,clean,clean,clean,test,0.60521793,0,2477,2IGF_L_P::L,2,6
2IGF_L_P_pos,2IGF_L_P,L,2IGF_L_P,P,1,positive,propedia,2IGF,7,219,clean,clean,clean,test,0.56627595,1,2477,2IGF_L_P::L,3,6
test_neg_easy_15393_2IGF_L_P_6CQQ_E_C,2IGF_L_P,L,6CQQ_E_C,C,0,easy,propedia,2IGF,13,219,clean,clean,clean,test,0.09748062,0,2477,2IGF_L_P::L,4,6
test_neg_easy_15394_2IGF_L_P_7W64_D_I,2IGF_L_P,L,7W64_D_I,I,0,easy,propedia,2IGF,11,219,clean,clean,clean,test,0.0011981861,0,2477,2IGF_L_P::L,5,6
test_neg_easy_13823_2J0U_A_T_6YIB_A_P,2J0U_A_T,A,6YIB_A_P,P,0,easy,propedia,2J0U,6,366,clean,clean,clean,test,0.6954244,0,2223,2J0U_A_T::A,1,6
test_neg_easy_13821_2J0U_A_T_5OXW_C_E,2J0U_A_T,A,5OXW_C_E,E,0,easy,propedia,2J0U,11,366,clean,clean,clean,test,0.017922824,0,2223,2J0U_A_T::A,2,6
test_neg_easy_13820_2J0U_A_T_7K2K_B_P,2J0U_A_T,A,7K2K_B_P,P,0,easy,propedia,2J0U,6,366,clean,clean,clean,test,1.8142513e-05,0,2223,2J0U_A_T::A,3,6
test_neg_easy_13824_2J0U_A_T_7KCL_A_C,2J0U_A_T,A,7KCL_A_C,C,0,easy,propedia,2J0U,23,366,clean,clean,clean,test,5.0567796e-06,0,2223,2J0U_A_T::A,4,6
2J0U_A_T_pos,2J0U_A_T,A,2J0U_A_T,T,1,positive,propedia,2J0U,9,366,clean,clean,clean,test,4.874574e-10,1,2223,2J0U_A_T::A,5,6
2JDI_G_I_pos,2JDI_G_I,G,2JDI_G_I,I,1,positive,propedia,2JDI,25,184,clean,clean,clean,test,0.9999966,1,2576,2JDI_G_I::G,1,6
test_neg_easy_15998_2JDI_G_I_7KDF_C_E,2JDI_G_I,G,7KDF_C_E,E,0,easy,propedia,2JDI,27,184,clean,clean,clean,test,0.11006333,0,2576,2JDI_G_I::G,2,6
test_neg_easy_15996_2JDI_G_I_7R0W_K_P,2JDI_G_I,G,7R0W_K_P,P,0,easy,propedia,2JDI,29,184,clean,clean,clean,test,0.00036760792,0,2576,2JDI_G_I::G,3,6
test_neg_easy_15995_2JDI_G_I_7JSX_L_v,2JDI_G_I,G,7JSX_L_v,v,0,easy,propedia,2JDI,22,184,clean,clean,clean,test,7.2261784e-05,0,2576,2JDI_G_I::G,4,6
test_neg_easy_15997_2JDI_G_I_1KUJ_C_F,2JDI_G_I,G,1KUJ_C_F,F,0,easy,propedia,2JDI,14,184,clean,clean,clean,test,4.3530314e-12,0,2576,2JDI_G_I::G,5,6
test_neg_easy_17613_2JGB_A_B_4QJ7_B_F,2JGB_A_B,A,4QJ7_B_F,F,0,easy,propedia,2JGB,8,187,clean,clean,clean,test,0.0004982012,0,2833,2JGB_A_B::A,1,6
test_neg_easy_17610_2JGB_A_B_4P2Q_T_R,2JGB_A_B,A,4P2Q_T_R,R,0,easy,propedia,2JGB,13,187,clean,clean,clean,test,0.00015981786,0,2833,2JGB_A_B::A,2,6
2JGB_A_B_pos,2JGB_A_B,A,2JGB_A_B,B,1,positive,propedia,2JGB,16,187,clean,clean,clean,test,5.6775754e-08,1,2833,2JGB_A_B::A,3,6
test_neg_easy_17612_2JGB_A_B_3WOO_A_C,2JGB_A_B,A,3WOO_A_C,C,0,easy,propedia,2JGB,5,187,clean,clean,clean,test,4.1597708e-09,0,2833,2JGB_A_B::A,4,6
test_neg_easy_17611_2JGB_A_B_6KKG_B_C,2JGB_A_B,A,6KKG_B_C,C,0,easy,propedia,2JGB,20,187,clean,clean,clean,test,2.8363373e-10,0,2833,2JGB_A_B::A,5,6
test_neg_easy_10145_2JNW_A_B_7DH0_9_F,2JNW_A_B,A,7DH0_9_F,F,0,easy,propedia,2JNW,28,116,clean,clean,clean,test,0.0056476733,0,1636,2JNW_A_B::A,1,6
2JNW_A_B_pos,2JNW_A_B,A,2JNW_A_B,B,1,positive,propedia,2JNW,11,116,clean,clean,clean,test,4.381309e-09,1,1636,2JNW_A_B::A,2,6
test_neg_easy_10147_2JNW_A_B_7DXA_b_t,2JNW_A_B,A,7DXA_b_t,t,0,easy,propedia,2JNW,30,116,clean,clean,clean,test,9.106984e-15,0,1636,2JNW_A_B::A,3,6
test_neg_easy_10146_2JNW_A_B_3JC2_1_w,2JNW_A_B,A,3JC2_1_w,w,0,easy,propedia,2JNW,19,116,clean,clean,clean,test,2.9220165e-21,0,1636,2JNW_A_B::A,4,6
test_neg_easy_10149_2JNW_A_B_6AZM_A_E,2JNW_A_B,A,6AZM_A_E,E,0,easy,propedia,2JNW,8,116,clean,clean,clean,test,6.961499e-31,0,1636,2JNW_A_B::A,5,6
test_neg_hard_6245_2JQI_A_B_1K3N_A_B,2JQI_A_B,A,1K3N_A_B,B,0,hard,propedia,2JQI,12,151,clean,clean,clean,test,0.94169176,0,1000,2JQI_A_B::A,1,6
test_neg_easy_6249_2JQI_A_B_7BG3_A_P,2JQI_A_B,A,7BG3_A_P,P,0,easy,propedia,2JQI,7,151,clean,clean,clean,test,0.38833568,0,1000,2JQI_A_B::A,2,6
2JQI_A_B_pos,2JQI_A_B,A,2JQI_A_B,B,1,positive,propedia,2JQI,9,151,clean,clean,clean,test,0.0026332727,1,1000,2JQI_A_B::A,3,6
test_neg_easy_6248_2JQI_A_B_5VBL_B_A,2JQI_A_B,A,5VBL_B_A,A,0,easy,propedia,2JQI,12,151,clean,clean,clean,test,2.0757827e-09,0,1000,2JQI_A_B::A,4,6
test_neg_easy_6247_2JQI_A_B_6EW9_B_Q,2JQI_A_B,A,6EW9_B_Q,Q,0,easy,propedia,2JQI,5,151,clean,clean,clean,test,5.462552e-11,0,1000,2JQI_A_B::A,5,6
2JZ3_C_A_pos,2JZ3_C_A,C,2JZ3_C_A,A,1,positive,propedia,2JZ3,15,96,clean,clean,clean,test,0.72581655,1,876,2JZ3_C_A::C,1,6
test_neg_easy_5517_2JZ3_C_A_6VO5_B_D,2JZ3_C_A,C,6VO5_B_D,D,0,easy,propedia,2JZ3,14,96,clean,clean,clean,test,0.04146787,0,876,2JZ3_C_A::C,2,6
test_neg_easy_5516_2JZ3_C_A_1QJ6_B_I,2JZ3_C_A,C,1QJ6_B_I,I,0,easy,propedia,2JZ3,9,96,clean,clean,clean,test,2.6042526e-05,0,876,2JZ3_C_A::C,3,6
test_neg_easy_5518_2JZ3_C_A_5E8O_D_F,2JZ3_C_A,C,5E8O_D_F,F,0,easy,propedia,2JZ3,8,96,clean,clean,clean,test,2.015691e-07,0,876,2JZ3_C_A::C,4,6
test_neg_easy_5515_2JZ3_C_A_3NK3_B_D,2JZ3_C_A,C,3NK3_B_D,D,0,easy,propedia,2JZ3,14,96,clean,clean,clean,test,6.582432e-09,0,876,2JZ3_C_A::C,5,6
2K6Q_A_B_pos,2K6Q_A_B,A,2K6Q_A_B,B,1,positive,propedia,2K6Q,17,121,clean,clean,clean,test,0.6841305,1,3070,2K6Q_A_B::A,1,6
test_neg_easy_19034_2K6Q_A_B_4K75_A_B,2K6Q_A_B,A,4K75_A_B,B,0,easy,propedia,2K6Q,7,121,clean,clean,clean,test,0.010491878,0,3070,2K6Q_A_B::A,2,6
test_neg_easy_19033_2K6Q_A_B_2AXI_A_B,2K6Q_A_B,A,2AXI_A_B,B,0,easy,propedia,2K6Q,8,121,clean,clean,clean,test,6.107457e-05,0,3070,2K6Q_A_B::A,3,6
test_neg_easy_19030_2K6Q_A_B_1AW8_B_D,2K6Q_A_B,A,1AW8_B_D,D,0,easy,propedia,2K6Q,24,121,clean,clean,clean,test,1.1542127e-05,0,3070,2K6Q_A_B::A,4,6
test_neg_easy_19031_2K6Q_A_B_5MWE_B_C,2K6Q_A_B,A,5MWE_B_C,C,0,easy,propedia,2K6Q,27,121,clean,clean,clean,test,4.9604253e-12,0,3070,2K6Q_A_B::A,5,6
2K7W_A_B_pos,2K7W_A_B,A,2K7W_A_B,B,1,positive,propedia,2K7W,20,192,clean,clean,clean,test,0.03617306,1,1135,2K7W_A_B::A,1,6
test_neg_easy_7092_2K7W_A_B_5WSV_C_B,2K7W_A_B,A,5WSV_C_B,B,0,easy,propedia,2K7W,29,192,clean,clean,clean,test,2.6531209e-06,0,1135,2K7W_A_B::A,2,6
test_neg_easy_7090_2K7W_A_B_7EU4_A_P,2K7W_A_B,A,7EU4_A_P,P,0,easy,propedia,2K7W,6,192,clean,clean,clean,test,1.9447631e-07,0,1135,2K7W_A_B::A,3,6
test_neg_easy_7093_2K7W_A_B_5MU2_P_W,2K7W_A_B,A,5MU2_P_W,W,0,easy,propedia,2K7W,9,192,clean,clean,clean,test,6.6253936e-10,0,1135,2K7W_A_B::A,4,6
test_neg_easy_7094_2K7W_A_B_5W93_C_D,2K7W_A_B,A,5W93_C_D,D,0,easy,propedia,2K7W,12,192,clean,clean,clean,test,1.8803599e-13,0,1135,2K7W_A_B::A,5,6
test_neg_easy_11236_2KTB_B_A_6FAD_D_F,2KTB_B_A,B,6FAD_D_F,F,0,easy,propedia,2KTB,7,121,clean,clean,clean,test,0.023139033,0,1810,2KTB_B_A::B,1,6
test_neg_easy_11237_2KTB_B_A_3WA4_A_B,2KTB_B_A,B,3WA4_A_B,B,0,easy,propedia,2KTB,5,121,clean,clean,clean,test,0.00053229346,0,1810,2KTB_B_A::B,2,6
test_neg_easy_11239_2KTB_B_A_5WSG_Z_J,2KTB_B_A,B,5WSG_Z_J,J,0,easy,propedia,2KTB,27,121,clean,clean,clean,test,1.233356e-07,0,1810,2KTB_B_A::B,3,6
test_neg_easy_11238_2KTB_B_A_6PSF_B_D,2KTB_B_A,B,6PSF_B_D,D,0,easy,propedia,2KTB,25,121,clean,clean,clean,test,7.792998e-09,0,1810,2KTB_B_A::B,4,6
test_neg_easy_11235_2KTB_B_A_4QJ6_B_F,2KTB_B_A,B,4QJ6_B_F,F,0,easy,propedia,2KTB,8,121,clean,clean,clean,test,2.3430496e-12,0,1810,2KTB_B_A::B,5,6
2KWJ_A_B_pos,2KWJ_A_B,A,2KWJ_A_B,B,1,positive,propedia,2KWJ,19,114,clean,clean,clean,test,1.0,1,1176,2KWJ_A_B::A,1,6
test_neg_hard_7342_2KWJ_A_B_2KWK_A_B,2KWJ_A_B,A,2KWK_A_B,B,0,hard,propedia,2KWJ,20,114,clean,clean,clean,test,1.0,0,1176,2KWJ_A_B::A,2,6
test_neg_easy_7344_2KWJ_A_B_6SIQ_A_P,2KWJ_A_B,A,6SIQ_A_P,P,0,easy,propedia,2KWJ,9,114,clean,clean,clean,test,0.0048117135,0,1176,2KWJ_A_B::A,3,6
test_neg_easy_7340_2KWJ_A_B_1YPG_H_L,2KWJ_A_B,A,1YPG_H_L,L,0,easy,propedia,2KWJ,27,114,clean,clean,clean,test,3.8289785e-05,0,1176,2KWJ_A_B::A,4,6
test_neg_easy_7341_2KWJ_A_B_1OV3_B_C,2KWJ_A_B,A,1OV3_B_C,C,0,easy,propedia,2KWJ,11,114,clean,clean,clean,test,2.705108e-06,0,1176,2KWJ_A_B::A,5,6
2KWK_A_B_pos,2KWK_A_B,A,2KWK_A_B,B,1,positive,propedia,2KWK,20,114,clean,clean,clean,test,1.0,1,1786,2KWK_A_B::A,1,6
test_neg_hard_11081_2KWK_A_B_2KWJ_A_B,2KWK_A_B,A,2KWJ_A_B,B,0,hard,propedia,2KWK,19,114,clean,clean,clean,test,1.0,0,1786,2KWK_A_B::A,2,6
test_neg_easy_11084_2KWK_A_B_1TNY_K_R,2KWK_A_B,A,1TNY_K_R,R,0,easy,propedia,2KWK,5,114,clean,clean,clean,test,0.65338445,0,1786,2KWK_A_B::A,3,6
test_neg_easy_11080_2KWK_A_B_4Z78_G_I,2KWK_A_B,A,4Z78_G_I,I,0,easy,propedia,2KWK,10,114,clean,clean,clean,test,7.788492e-05,0,1786,2KWK_A_B::A,4,6
test_neg_easy_11083_2KWK_A_B_3DUX_H_I,2KWK_A_B,A,3DUX_H_I,I,0,easy,propedia,2KWK,8,114,clean,clean,clean,test,1.167145e-06,0,1786,2KWK_A_B::A,5,6
2L3R_A_B_pos,2L3R_A_B,A,2L3R_A_B,B,1,positive,propedia,2L3R,10,161,clean,clean,clean,test,0.9997636,1,420,2L3R_A_B::A,1,6
test_neg_easy_2666_2L3R_A_B_1AW8_E_D,2L3R_A_B,A,1AW8_E_D,D,0,easy,propedia,2L3R,24,161,clean,clean,clean,test,0.119479254,0,420,2L3R_A_B::A,2,6
test_neg_easy_2665_2L3R_A_B_1ZUB_A_B,2L3R_A_B,A,1ZUB_A_B,B,0,easy,propedia,2L3R,6,161,clean,clean,clean,test,2.324114e-05,0,420,2L3R_A_B::A,3,6
test_neg_easy_2667_2L3R_A_B_4JMY_B_D,2L3R_A_B,A,4JMY_B_D,D,0,easy,propedia,2L3R,13,161,clean,clean,clean,test,6.970926e-07,0,420,2L3R_A_B::A,4,6
test_neg_easy_2668_2L3R_A_B_2NNA_B_C,2L3R_A_B,A,2NNA_B_C,C,0,easy,propedia,2L3R,13,161,clean,clean,clean,test,6.4206023e-07,0,420,2L3R_A_B::A,5,6
2LE8_A_B_pos,2LE8_A_B,A,2LE8_A_B,B,1,positive,propedia,2LE8,29,114,clean,clean,clean,test,6.8152085e-06,1,332,2LE8_A_B::A,1,6
test_neg_easy_2062_2LE8_A_B_1P13_A_D,2LE8_A_B,A,1P13_A_D,D,0,easy,propedia,2LE8,6,114,clean,clean,clean,test,1.7519642e-07,0,332,2LE8_A_B::A,2,6
test_neg_easy_2060_2LE8_A_B_3KXF_M_S,2LE8_A_B,A,3KXF_M_S,S,0,easy,propedia,2LE8,13,114,clean,clean,clean,test,2.4535185e-09,0,332,2LE8_A_B::A,3,6
test_neg_easy_2061_2LE8_A_B_8DKN_A_C,2LE8_A_B,A,8DKN_A_C,C,0,easy,propedia,2LE8,13,114,clean,clean,clean,test,1.3085892e-11,0,332,2LE8_A_B::A,4,6
test_neg_easy_2063_2LE8_A_B_5AF6_D_F,2LE8_A_B,A,5AF6_D_F,F,0,easy,propedia,2LE8,28,114,clean,clean,clean,test,1.1876959e-13,0,332,2LE8_A_B::A,5,6
test_neg_easy_2483_2LEH_A_B_6MLC_C_F,2LEH_A_B,A,6MLC_C_F,F,0,easy,propedia,2LEH,6,189,clean,clean,clean,test,0.9997908,0,396,2LEH_A_B::A,1,6
test_neg_easy_2482_2LEH_A_B_4FIF_A_C,2LEH_A_B,A,4FIF_A_C,C,0,easy,propedia,2LEH,7,189,clean,clean,clean,test,0.06175672,0,396,2LEH_A_B::A,2,6
test_neg_easy_2481_2LEH_A_B_6Y9N_A_B,2LEH_A_B,A,6Y9N_A_B,B,0,easy,propedia,2LEH,13,189,clean,clean,clean,test,0.00055525947,0,396,2LEH_A_B::A,3,6
2LEH_A_B_pos,2LEH_A_B,A,2LEH_A_B,B,1,positive,propedia,2LEH,26,189,clean,clean,clean,test,3.1409938e-05,1,396,2LEH_A_B::A,4,6
test_neg_easy_2484_2LEH_A_B_4EZT_A_B,2LEH_A_B,A,4EZT_A_B,B,0,easy,propedia,2LEH,9,189,clean,clean,clean,test,1.5134151e-09,0,396,2LEH_A_B::A,5,6
test_neg_easy_14023_2LSI_A_B_7NME_D_C,2LSI_A_B,A,7NME_D_C,C,0,easy,propedia,2LSI,9,99,clean,clean,clean,test,0.003338517,0,2251,2LSI_A_B::A,1,6
test_neg_easy_14021_2LSI_A_B_1XN2_C_E,2LSI_A_B,A,1XN2_C_E,E,0,easy,propedia,2LSI,9,99,clean,clean,clean,test,1.0830031e-09,0,2251,2LSI_A_B::A,2,6
test_neg_easy_14020_2LSI_A_B_1AFQ_C_A,2LSI_A_B,A,1AFQ_C_A,A,0,easy,propedia,2LSI,10,99,clean,clean,clean,test,1.4769629e-15,0,2251,2LSI_A_B::A,3,6
test_neg_easy_14024_2LSI_A_B_6JXX_A_B,2LSI_A_B,A,6JXX_A_B,B,0,easy,propedia,2LSI,10,99,clean,clean,clean,test,1.2115328e-16,0,2251,2LSI_A_B::A,4,6
test_neg_easy_14022_2LSI_A_B_2WH0_B_Q,2LSI_A_B,A,2WH0_B_Q,Q,0,easy,propedia,2LSI,11,99,clean,clean,clean,test,6.758493e-17,0,2251,2LSI_A_B::A,5,6
test_neg_easy_19779_2LSJ_A_B_2IGF_L_P,2LSJ_A_B,A,2IGF_L_P,P,0,easy,propedia,2LSJ,7,97,clean,clean,clean,test,1.4479991e-10,0,3187,2LSJ_A_B::A,1,6
test_neg_easy_19776_2LSJ_A_B_3DPO_B_C,2LSJ_A_B,A,3DPO_B_C,C,0,easy,propedia,2LSJ,8,97,clean,clean,clean,test,5.777933e-14,0,3187,2LSJ_A_B::A,2,6
2LSJ_A_B_pos,2LSJ_A_B,A,2LSJ_A_B,B,1,positive,propedia,2LSJ,14,97,clean,clean,clean,test,4.1880337e-16,1,3187,2LSJ_A_B::A,3,6
test_neg_hard_19775_2LSJ_A_B_4FJO_A_B,2LSJ_A_B,A,4FJO_A_B,B,0,hard,propedia,2LSJ,10,97,clean,clean,clean,test,9.147154e-17,0,3187,2LSJ_A_B::A,4,6
test_neg_easy_19777_2LSJ_A_B_5HHV_A_I,2LSJ_A_B,A,5HHV_A_I,I,0,easy,propedia,2LSJ,14,97,clean,clean,clean,test,2.5510844e-17,0,3187,2LSJ_A_B::A,5,6
test_neg_easy_15705_2M32_A_B_6XY4_A_B,2M32_A_B,A,6XY4_A_B,B,0,easy,propedia,2M32,24,192,clean,clean,clean,test,0.9890444,0,2529,2M32_A_B::A,1,6
test_neg_easy_15708_2M32_A_B_3G2V_B_C,2M32_A_B,A,3G2V_B_C,C,0,easy,propedia,2M32,8,192,clean,clean,clean,test,0.63958097,0,2529,2M32_A_B::A,2,6
test_neg_easy_15709_2M32_A_B_7W64_C_G,2M32_A_B,A,7W64_C_G,G,0,easy,propedia,2M32,11,192,clean,clean,clean,test,1.7321498e-05,0,2529,2M32_A_B::A,3,6
test_neg_easy_15707_2M32_A_B_5MV3_G_H,2M32_A_B,A,5MV3_G_H,H,0,easy,propedia,2M32,11,192,clean,clean,clean,test,3.5484788e-12,0,2529,2M32_A_B::A,4,6
2M32_A_B_pos,2M32_A_B,A,2M32_A_B,B,1,positive,propedia,2M32,15,192,clean,clean,clean,test,1.150141e-12,1,2529,2M32_A_B::A,5,6
test_neg_easy_19517_2M32_A_C_1XN3_C_I,2M32_A_C,A,1XN3_C_I,I,0,easy,propedia,2M32,13,192,clean,clean,clean,test,0.99824935,0,3147,2M32_A_C::A,1,6
test_neg_easy_19519_2M32_A_C_1AW8_E_A,2M32_A_C,A,1AW8_E_A,A,0,easy,propedia,2M32,24,192,clean,clean,clean,test,0.07261784,0,3147,2M32_A_C::A,2,6
test_neg_easy_19516_2M32_A_C_5LUF_c_k,2M32_A_C,A,5LUF_c_k,k,0,easy,propedia,2M32,22,192,clean,clean,clean,test,0.007231959,0,3147,2M32_A_C::A,3,6
test_neg_easy_19518_2M32_A_C_5LCR_A_B,2M32_A_C,A,5LCR_A_B,B,0,easy,propedia,2M32,19,192,clean,clean,clean,test,2.5023343e-09,0,3147,2M32_A_C::A,4,6
2M32_A_C_pos,2M32_A_C,A,2M32_A_C,C,1,positive,propedia,2M32,15,192,clean,clean,clean,test,1.150141e-12,1,3147,2M32_A_C::A,5,6
test_neg_easy_13385_2M32_A_D_3QIW_A_E,2M32_A_D,A,3QIW_A_E,E,0,easy,propedia,2M32,13,192,clean,clean,clean,test,0.9464676,0,2160,2M32_A_D::A,1,6
test_neg_easy_13389_2M32_A_D_3T7G_B_C,2M32_A_D,A,3T7G_B_C,C,0,easy,propedia,2M32,12,192,clean,clean,clean,test,0.38061318,0,2160,2M32_A_D::A,2,6
test_neg_easy_13386_2M32_A_D_2Z9I_B_F,2M32_A_D,A,2Z9I_B_F,F,0,easy,propedia,2M32,5,192,clean,clean,clean,test,0.030073594,0,2160,2M32_A_D::A,3,6
test_neg_easy_13388_2M32_A_D_1XN2_C_E,2M32_A_D,A,1XN2_C_E,E,0,easy,propedia,2M32,9,192,clean,clean,clean,test,0.025363406,0,2160,2M32_A_D::A,4,6
2M32_A_D_pos,2M32_A_D,A,2M32_A_D,D,1,positive,propedia,2M32,15,192,clean,clean,clean,test,1.150141e-12,1,2160,2M32_A_D::A,5,6
test_neg_easy_17864_2M5B_A_B_5NMI_R_K,2M5B_A_B,A,5NMI_R_K,K,0,easy,propedia,2M5B,22,169,clean,clean,clean,test,0.7131504,0,2875,2M5B_A_B::A,1,6
2M5B_A_B_pos,2M5B_A_B,A,2M5B_A_B,B,1,positive,propedia,2M5B,19,169,clean,clean,clean,test,0.00016630845,1,2875,2M5B_A_B::A,2,6
