protein_group,pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,rank,candidate_size,hit@1,hit@3,hit@5
3N96_C_E::C,3N96_C_E_pos,3N96_C_E,C,3N96_C_E,E,1,positive,propedia,3N96,16,467,clean,clean,clean,test,8.303994e-09,1,1440,3,6,0,1,1
3N96_D_F::D,3N96_D_F_pos,3N96_D_F,D,3N96_D_F,F,1,positive,propedia,3N96,16,468,clean,clean,clean,test,6.0365903e-09,1,322,5,6,0,0,1
3N9N_A_B::A,3N9N_A_B_pos,3N9N_A_B,A,3N9N_A_B,B,1,positive,propedia,3N9N,5,487,clean,clean,clean,test,0.84739685,1,711,3,6,0,1,1
3N9N_A_C::A,3N9N_A_C_pos,3N9N_A_C,A,3N9N_A_C,C,1,positive,propedia,3N9N,9,487,clean,clean,clean,test,0.94007844,1,1639,1,6,1,1,1
3NJG_A_B::A,3NJG_A_B_pos,3NJG_A_B,A,3NJG_A_B,B,1,positive,propedia,3NJG,7,112,clean,clean,clean,test,0.9883877,1,1317,1,6,1,1,1
3NK3_A_C::A,3NK3_A_C_pos,3NK3_A_C,A,3NK3_A_C,C,1,positive,propedia,3NK3,21,284,clean,clean,clean,test,0.68537223,1,2720,2,6,0,1,1
3NK3_A_D::A,3NK3_A_D_pos,3NK3_A_D,A,3NK3_A_D,D,1,positive,propedia,3NK3,14,284,clean,clean,clean,test,0.91605026,1,2528,1,6,1,1,1
3NK3_B_D::B,3NK3_B_D_pos,3NK3_B_D,B,3NK3_B_D,D,1,positive,propedia,3NK3,14,270,clean,clean,clean,test,0.9178694,1,2327,2,6,0,1,1
3NKX_A_P::A,3NKX_A_P_pos,3NKX_A_P,A,3NKX_A_P,P,1,positive,propedia,3NKX,8,229,clean,clean,clean,test,0.6738049,1,1956,1,6,1,1,1
3NKX_B_Q::B,3NKX_B_Q_pos,3NKX_B_Q,B,3NKX_B_Q,Q,1,positive,propedia,3NKX,7,228,clean,clean,clean,test,0.5446447,1,2710,1,6,1,1,1
3NTH_A_C::A,3NTH_A_C_pos,3NTH_A_C,A,3NTH_A_C,C,1,positive,propedia,3NTH,5,167,clean,clean,clean,test,0.9999528,1,1959,1,6,1,1,1
3O1D_A_B::A,3O1D_A_B_pos,3O1D_A_B,A,3O1D_A_B,B,1,positive,propedia,3O1D,10,240,clean,clean,clean,test,0.34985414,1,1873,3,6,0,1,1
3O37_A_E::A,3O37_A_E_pos,3O37_A_E,A,3O37_A_E,E,1,positive,propedia,3O37,10,175,clean,clean,clean,test,0.84066564,1,629,1,6,1,1,1
3O37_B_F::B,3O37_B_F_pos,3O37_B_F,B,3O37_B_F,F,1,positive,propedia,3O37,10,180,clean,clean,clean,test,0.8726168,1,1091,1,6,1,1,1
3O37_D_E::D,3O37_D_E_pos,3O37_D_E,D,3O37_D_E,E,1,positive,propedia,3O37,10,174,clean,clean,clean,test,0.80353254,1,826,1,6,1,1,1
3O37_D_H::D,3O37_D_H_pos,3O37_D_H,D,3O37_D_H,H,1,positive,propedia,3O37,10,174,clean,clean,clean,test,0.80353254,1,1856,1,6,1,1,1
3O41_A_P::A,3O41_A_P_pos,3O41_A_P,A,3O41_A_P,P,1,positive,propedia,3O41,10,217,clean,clean,clean,test,0.9991156,1,849,1,6,1,1,1
3O41_B_C::B,3O41_B_C_pos,3O41_B_C,B,3O41_B_C,C,1,positive,propedia,3O41,9,217,clean,clean,clean,test,0.9991278,1,3057,1,6,1,1,1
3O41_H_P::H,3O41_H_P_pos,3O41_H_P,H,3O41_H_P,P,1,positive,propedia,3O41,10,220,clean,clean,clean,test,0.9987982,1,3185,1,6,1,1,1
3O41_L_P::L,3O41_L_P_pos,3O41_L_P,L,3O41_L_P,P,1,positive,propedia,3O41,10,218,clean,clean,clean,test,0.9969289,1,2758,1,6,1,1,1
3O6L_L_C::L,3O6L_L_C_pos,3O6L_L_C,L,3O6L_L_C,C,1,positive,propedia,3O6L,15,217,clean,clean,clean,test,5.0686526e-06,1,1548,4,6,0,0,1
3OEE_Y_1::Y,3OEE_Y_1_pos,3OEE_Y_1,Y,3OEE_Y_1,1,1,positive,propedia,3OEE,27,200,clean,clean,clean,test,0.9948215,1,2261,1,6,1,1,1
3OGL_D_R::D,3OGL_D_R_pos,3OGL_D_R,D,3OGL_D_R,R,1,positive,propedia,3OGL,18,568,clean,clean,clean,test,0.99999994,1,2260,1,6,1,1,1
3OGL_F_S::F,3OGL_F_S_pos,3OGL_F_S,F,3OGL_F_S,S,1,positive,propedia,3OGL,18,568,clean,clean,clean,test,0.99999994,1,3157,1,6,1,1,1
3OGL_J_U::J,3OGL_J_U_pos,3OGL_J_U,J,3OGL_J_U,U,1,positive,propedia,3OGL,18,568,clean,clean,clean,test,0.99999994,1,938,1,6,1,1,1
3OGL_L_V::L,3OGL_L_V_pos,3OGL_L_V,L,3OGL_L_V,V,1,positive,propedia,3OGL,18,568,clean,clean,clean,test,0.99999994,1,1258,1,6,1,1,1
3OGL_P_X::P,3OGL_P_X_pos,3OGL_P_X,P,3OGL_P_X,X,1,positive,propedia,3OGL,18,568,clean,clean,clean,test,0.99999994,1,1592,1,6,1,1,1
3OIQ_A_B::A,3OIQ_A_B_pos,3OIQ_A_B,A,3OIQ_A_B,B,1,positive,propedia,3OIQ,30,183,clean,clean,clean,test,1.4108384e-06,1,3324,2,6,0,1,1
3OLR_A_E::A,3OLR_A_E_pos,3OLR_A_E,A,3OLR_A_E,E,1,positive,propedia,3OLR,8,297,clean,clean,clean,test,0.32693645,1,402,1,6,1,1,1
3OLR_B_E::B,3OLR_B_E_pos,3OLR_B_E,B,3OLR_B_E,E,1,positive,propedia,3OLR,8,297,clean,clean,clean,test,0.32693645,1,592,1,6,1,1,1
3OLR_B_F::B,3OLR_B_F_pos,3OLR_B_F,B,3OLR_B_F,F,1,positive,propedia,3OLR,7,297,clean,clean,clean,test,0.19331816,1,1216,6,6,0,0,0
3OLR_C_G::C,3OLR_C_G_pos,3OLR_C_G,C,3OLR_C_G,G,1,positive,propedia,3OLR,8,297,clean,clean,clean,test,0.32693645,1,377,2,6,0,1,1
3OLR_C_H::C,3OLR_C_H_pos,3OLR_C_H,C,3OLR_C_H,H,1,positive,propedia,3OLR,8,297,clean,clean,clean,test,0.32693645,1,2565,1,6,1,1,1
3OLR_D_H::D,3OLR_D_H_pos,3OLR_D_H,D,3OLR_D_H,H,1,positive,propedia,3OLR,8,297,clean,clean,clean,test,0.32693645,1,2019,1,6,1,1,1
3OMK_A_B::A,3OMK_A_B_pos,3OMK_A_B,A,3OMK_A_B,B,1,positive,propedia,3OMK,12,230,clean,clean,clean,test,0.67101276,1,2046,4,6,0,0,1
3OOK_A_B::A,3OOK_A_B_pos,3OOK_A_B,A,3OOK_A_B,B,1,positive,propedia,3OOK,12,230,clean,clean,clean,test,0.8281746,1,669,1,6,1,1,1
3OOK_C_D::C,3OOK_C_D_pos,3OOK_C_D,C,3OOK_C_D,D,1,positive,propedia,3OOK,11,230,clean,clean,clean,test,0.6376115,1,593,3,6,0,1,1
3OU1_A_P::A,3OU1_A_P_pos,3OU1_A_P,A,3OU1_A_P,P,1,positive,propedia,3OU1,7,99,clean,clean,clean,test,4.3227094e-05,1,544,5,6,0,0,1
3OU1_B_P::B,3OU1_B_P_pos,3OU1_B_P,B,3OU1_B_P,P,1,positive,propedia,3OU1,7,99,clean,clean,clean,test,9.832801e-05,1,345,4,6,0,0,1
3OW4_A_C::A,3OW4_A_C_pos,3OW4_A_C,A,3OW4_A_C,C,1,positive,propedia,3OW4,10,317,clean,clean,clean,test,1.0,1,2134,1,6,1,1,1
3OW4_B_D::B,3OW4_B_D_pos,3OW4_B_D,B,3OW4_B_D,D,1,positive,propedia,3OW4,10,317,clean,clean,clean,test,1.0,1,3291,1,6,1,1,1
3OXI_A_J::A,3OXI_A_J_pos,3OXI_A_J,A,3OXI_A_J,J,1,positive,propedia,3OXI,10,322,clean,clean,clean,test,0.9771215,1,635,1,6,1,1,1
3P1P_A_P::A,3P1P_A_P_pos,3P1P_A_P,A,3P1P_A_P,P,1,positive,propedia,3P1P,5,236,clean,clean,clean,test,0.8313389,1,1308,3,6,0,1,1
3P1Q_A_P::A,3P1Q_A_P_pos,3P1Q_A_P,A,3P1Q_A_P,P,1,positive,propedia,3P1Q,5,236,clean,clean,clean,test,0.8313389,1,1500,1,6,1,1,1
3P1S_A_P::A,3P1S_A_P_pos,3P1S_A_P,A,3P1S_A_P,P,1,positive,propedia,3P1S,5,236,clean,clean,clean,test,0.84722114,1,260,1,6,1,1,1
3P70_B_A::B,3P70_B_A_pos,3P70_B_A,B,3P70_B_A,A,1,positive,propedia,3P70,29,252,clean,clean,clean,test,0.5385158,1,438,3,6,0,1,1
3P70_B_O::B,3P70_B_O_pos,3P70_B_O,B,3P70_B_O,O,1,positive,propedia,3P70,5,252,clean,clean,clean,test,0.7619086,1,3170,1,6,1,1,1
3P70_D_C::D,3P70_D_C_pos,3P70_D_C,D,3P70_D_C,C,1,positive,propedia,3P70,29,250,clean,clean,clean,test,0.5528399,1,880,3,6,0,1,1
3P70_D_N::D,3P70_D_N_pos,3P70_D_N,D,3P70_D_N,N,1,positive,propedia,3P70,5,250,clean,clean,clean,test,0.87533504,1,2109,1,6,1,1,1
3P70_F_E::F,3P70_F_E_pos,3P70_F_E,F,3P70_F_E,E,1,positive,propedia,3P70,29,252,clean,clean,clean,test,0.5392468,1,393,3,6,0,1,1
3P70_F_N::F,3P70_F_N_pos,3P70_F_N,F,3P70_F_N,N,1,positive,propedia,3P70,5,252,clean,clean,clean,test,0.9473145,1,1869,1,6,1,1,1
3P70_H_G::H,3P70_H_G_pos,3P70_H_G,H,3P70_H_G,G,1,positive,propedia,3P70,28,254,clean,clean,clean,test,0.5773634,1,3260,3,6,0,1,1
3P70_H_P::H,3P70_H_P_pos,3P70_H_P,H,3P70_H_P,P,1,positive,propedia,3P70,5,254,clean,clean,clean,test,0.7162334,1,350,1,6,1,1,1
3P9M_A_F::A,3P9M_A_F_pos,3P9M_A_F,A,3P9M_A_F,F,1,positive,propedia,3P9M,8,277,clean,clean,clean,test,0.46056983,1,1750,1,6,1,1,1
3PGD_A_C::A,3PGD_A_C_pos,3PGD_A_C,A,3PGD_A_C,C,1,positive,propedia,3PGD,15,178,clean,clean,clean,test,0.82502705,1,608,1,6,1,1,1
3PGD_B_C::B,3PGD_B_C_pos,3PGD_B_C,B,3PGD_B_C,C,1,positive,propedia,3PGD,15,185,clean,clean,clean,test,0.7698508,1,426,3,6,0,1,1
3PGD_E_F::E,3PGD_E_F_pos,3PGD_E_F,E,3PGD_E_F,F,1,positive,propedia,3PGD,15,185,clean,clean,clean,test,0.7698508,1,1214,1,6,1,1,1
3PLU_A_C::A,3PLU_A_C_pos,3PLU_A_C,A,3PLU_A_C,C,1,positive,propedia,3PLU,18,74,clean,clean,clean,test,0.0044557936,1,2634,1,6,1,1,1
3PLZ_A_C::A,3PLZ_A_C_pos,3PLZ_A_C,A,3PLZ_A_C,C,1,positive,propedia,3PLZ,12,231,clean,clean,clean,test,0.8961042,1,1788,1,6,1,1,1
3PLZ_B_D::B,3PLZ_B_D_pos,3PLZ_B_D,B,3PLZ_B_D,D,1,positive,propedia,3PLZ,12,240,clean,clean,clean,test,0.89155656,1,621,1,6,1,1,1
3POA_A_B::A,3POA_A_B_pos,3POA_A_B,A,3POA_A_B,B,1,positive,propedia,3POA,6,96,clean,clean,clean,test,0.56193465,1,513,1,6,1,1,1
3PQY_A_C::A,3PQY_A_C_pos,3PQY_A_C,A,3PQY_A_C,C,1,positive,propedia,3PQY,10,275,clean,clean,clean,test,9.808369e-05,1,2201,4,6,0,0,1
3PQY_D_C::D,3PQY_D_C_pos,3PQY_D_C,D,3PQY_D_C,C,1,positive,propedia,3PQY,10,189,clean,clean,clean,test,1.159563e-06,1,2012,3,6,0,1,1
3PQY_E_C::E,3PQY_E_C_pos,3PQY_E_C,E,3PQY_E_C,C,1,positive,propedia,3PQY,10,240,clean,clean,clean,test,3.89851e-06,1,2171,3,6,0,1,1
3PQY_F_H::F,3PQY_F_H_pos,3PQY_F_H,F,3PQY_F_H,H,1,positive,propedia,3PQY,10,267,clean,clean,clean,test,8.3216e-05,1,295,5,6,0,0,1
3PQY_I_H::I,3PQY_I_H_pos,3PQY_I_H,I,3PQY_I_H,H,1,positive,propedia,3PQY,10,188,clean,clean,clean,test,0.0005660852,1,3022,2,6,0,1,1
3PQY_K_M::K,3PQY_K_M_pos,3PQY_K_M,K,3PQY_K_M,M,1,positive,propedia,3PQY,10,275,clean,clean,clean,test,9.808369e-05,1,2005,5,6,0,0,1
3PQY_N_M::N,3PQY_N_M_pos,3PQY_N_M,N,3PQY_N_M,M,1,positive,propedia,3PQY,10,174,clean,clean,clean,test,6.4513506e-09,1,2191,5,6,0,0,1
3PQY_O_M::O,3PQY_O_M_pos,3PQY_O_M,O,3PQY_O_M,M,1,positive,propedia,3PQY,10,240,clean,clean,clean,test,3.89851e-06,1,2362,3,6,0,1,1
3PQY_P_H::P,3PQY_P_H_pos,3PQY_P_H,P,3PQY_P_H,H,1,positive,propedia,3PQY,10,273,clean,clean,clean,test,2.0467089e-05,1,423,4,6,0,0,1
3PQY_P_R::P,3PQY_P_R_pos,3PQY_P_R,P,3PQY_P_R,R,1,positive,propedia,3PQY,10,273,clean,clean,clean,test,2.0467089e-05,1,1319,5,6,0,0,1
3PQY_S_R::S,3PQY_S_R_pos,3PQY_S_R,S,3PQY_S_R,R,1,positive,propedia,3PQY,10,174,clean,clean,clean,test,6.132322e-08,1,1125,3,6,0,1,1
3PQY_T_R::T,3PQY_T_R_pos,3PQY_T_R,T,3PQY_T_R,R,1,positive,propedia,3PQY,10,240,clean,clean,clean,test,3.89851e-06,1,1509,5,6,0,0,1
3PTG_A_J::A,3PTG_A_J_pos,3PTG_A_J,A,3PTG_A_J,J,1,positive,propedia,3PTG,10,340,clean,clean,clean,test,0.9440256,1,2082,1,6,1,1,1
3PUK_A_C::A,3PUK_A_C_pos,3PUK_A_C,A,3PUK_A_C,C,1,positive,propedia,3PUK,9,552,clean,clean,clean,test,0.80534786,1,3114,1,6,1,1,1
3PUK_B_D::B,3PUK_B_D_pos,3PUK_B_D,B,3PUK_B_D,D,1,positive,propedia,3PUK,10,545,clean,clean,clean,test,0.62901974,1,1935,2,6,0,1,1
3Q75_B_G::B,3Q75_B_G_pos,3Q75_B_G,B,3Q75_B_G,G,1,positive,propedia,3Q75,6,482,clean,clean,clean,test,1.1267197e-07,1,2065,3,6,0,1,1
3Q79_A_P::A,3Q79_A_P_pos,3Q79_A_P,A,3Q79_A_P,P,1,positive,propedia,3Q79,9,314,clean,clean,clean,test,0.9999696,1,2084,1,6,1,1,1
3Q79_B_P::B,3Q79_B_P_pos,3Q79_B_P,B,3Q79_B_P,P,1,positive,propedia,3Q79,9,480,clean,clean,clean,test,0.98195475,1,1894,1,6,1,1,1
3QBR_A_B::A,3QBR_A_B_pos,3QBR_A_B,A,3QBR_A_B,B,1,positive,propedia,3QBR,24,163,clean,clean,clean,test,0.9998716,1,1978,1,6,1,1,1
3QBR_X_Y::X,3QBR_X_Y_pos,3QBR_X_Y,X,3QBR_X_Y,Y,1,positive,propedia,3QBR,23,161,clean,clean,clean,test,0.99999356,1,1446,1,6,1,1,1
3QDG_A_C::A,3QDG_A_C_pos,3QDG_A_C,A,3QDG_A_C,C,1,positive,propedia,3QDG,10,275,clean,clean,clean,test,0.48069328,1,2569,5,6,0,0,1
3QDG_D_C::D,3QDG_D_C_pos,3QDG_D_C,D,3QDG_D_C,C,1,positive,propedia,3QDG,10,199,clean,clean,clean,test,0.99815696,1,1993,2,6,0,1,1
3QDG_E_C::E,3QDG_E_C_pos,3QDG_E_C,E,3QDG_E_C,C,1,positive,propedia,3QDG,10,242,clean,clean,clean,test,0.99048257,1,1806,2,6,0,1,1
3QDJ_A_C::A,3QDJ_A_C_pos,3QDJ_A_C,A,3QDJ_A_C,C,1,positive,propedia,3QDJ,9,275,clean,clean,clean,test,0.5167756,1,1427,5,6,0,0,1
3QDJ_D_C::D,3QDJ_D_C_pos,3QDJ_D_C,D,3QDJ_D_C,C,1,positive,propedia,3QDJ,9,199,clean,clean,clean,test,0.99958605,1,1219,1,6,1,1,1
3QDJ_E_C::E,3QDJ_E_C_pos,3QDJ_E_C,E,3QDJ_E_C,C,1,positive,propedia,3QDJ,9,242,clean,clean,clean,test,0.9998447,1,1417,1,6,1,1,1
3QDM_D_C::D,3QDM_D_C_pos,3QDM_D_C,D,3QDM_D_C,C,1,positive,propedia,3QDM,10,195,clean,clean,clean,test,0.9951156,1,2750,1,6,1,1,1
3QDM_E_C::E,3QDM_E_C_pos,3QDM_E_C,E,3QDM_E_C,C,1,positive,propedia,3QDM,10,242,clean,clean,clean,test,0.5939479,1,2621,2,6,0,1,1
3QFD_A_C::A,3QFD_A_C_pos,3QFD_A_C,A,3QFD_A_C,C,1,positive,propedia,3QFD,9,275,clean,clean,clean,test,0.5167756,1,1326,3,6,0,1,1
3QFD_D_F::D,3QFD_D_F_pos,3QFD_D_F,D,3QFD_D_F,F,1,positive,propedia,3QFD,9,275,clean,clean,clean,test,0.5167756,1,321,5,6,0,0,1
3QG6_A_D::A,3QG6_A_D_pos,3QG6_A_D,A,3QG6_A_D,D,1,positive,propedia,3QG6,7,218,clean,clean,clean,test,9.091711e-05,1,1064,3,6,0,1,1
3QG6_L_C::L,3QG6_L_C_pos,3QG6_L_C,L,3QG6_L_C,C,1,positive,propedia,3QG6,6,218,clean,clean,clean,test,3.492986e-08,1,2754,4,6,0,0,1
3QGL_A_F::A,3QGL_A_F_pos,3QGL_A_F,A,3QGL_A_F,F,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,492,1,6,1,1,1
3QGL_A_G::A,3QGL_A_G_pos,3QGL_A_G,A,3QGL_A_G,G,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,1089,1,6,1,1,1
3QGL_A_H::A,3QGL_A_H_pos,3QGL_A_H,A,3QGL_A_H,H,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,3207,2,6,0,1,1
3QGL_B_G::B,3QGL_B_G_pos,3QGL_B_G,B,3QGL_B_G,G,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,1286,1,6,1,1,1
3QGL_B_H::B,3QGL_B_H_pos,3QGL_B_H,B,3QGL_B_H,H,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,3030,1,6,1,1,1
3QGL_C_H::C,3QGL_C_H_pos,3QGL_C_H,C,3QGL_C_H,H,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,3126,1,6,1,1,1
3QGL_D_H::D,3QGL_D_H_pos,3QGL_D_H,D,3QGL_D_H,H,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,2622,2,6,0,1,1
3QGL_D_I::D,3QGL_D_I_pos,3QGL_D_I,D,3QGL_D_I,I,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,2061,1,6,1,1,1
3QGL_E_F::E,3QGL_E_F_pos,3QGL_E_F,E,3QGL_E_F,F,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,797,2,6,0,1,1
3QGL_E_J::E,3QGL_E_J_pos,3QGL_E_J,E,3QGL_E_J,J,1,positive,propedia,3QGL,6,96,clean,clean,clean,test,0.75654626,1,2805,1,6,1,1,1
3QIW_A_E::A,3QIW_A_E_pos,3QIW_A_E,A,3QIW_A_E,E,1,positive,propedia,3QIW,13,179,clean,clean,clean,test,0.40681863,1,456,1,6,1,1,1
3QIW_C_E::C,3QIW_C_E_pos,3QIW_C_E,C,3QIW_C_E,E,1,positive,propedia,3QIW,13,178,clean,clean,clean,test,0.0024099615,1,449,3,6,0,1,1
3QIW_D_E::D,3QIW_D_E_pos,3QIW_D_E,D,3QIW_D_E,E,1,positive,propedia,3QIW,13,238,clean,clean,clean,test,1.9721172e-07,1,644,5,6,0,0,1
3QKS_A_C::A,3QKS_A_C_pos,3QKS_A_C,A,3QKS_A_C,C,1,positive,propedia,3QKS,21,199,clean,clean,clean,test,0.046873398,1,1172,1,6,1,1,1
3QNJ_A_C::A,3QNJ_A_C_pos,3QNJ_A_C,A,3QNJ_A_C,C,1,positive,propedia,3QNJ,8,204,clean,clean,clean,test,0.599024,1,1713,3,6,0,1,1
3QNJ_A_D::A,3QNJ_A_D_pos,3QNJ_A_D,A,3QNJ_A_D,D,1,positive,propedia,3QNJ,10,204,clean,clean,clean,test,0.6289843,1,347,1,6,1,1,1
3QNJ_B_C::B,3QNJ_B_C_pos,3QNJ_B_C,B,3QNJ_B_C,C,1,positive,propedia,3QNJ,8,211,clean,clean,clean,test,0.654644,1,1516,2,6,0,1,1
3QNJ_B_D::B,3QNJ_B_D_pos,3QNJ_B_D,B,3QNJ_B_D,D,1,positive,propedia,3QNJ,10,211,clean,clean,clean,test,0.671926,1,542,1,6,1,1,1
3QQ3_A_C::A,3QQ3_A_C_pos,3QQ3_A_C,A,3QQ3_A_C,C,1,positive,propedia,3QQ3,9,275,clean,clean,clean,test,0.96684587,1,1281,1,6,1,1,1
3QQ3_D_F::D,3QQ3_D_F_pos,3QQ3_D_F,D,3QQ3_D_F,F,1,positive,propedia,3QQ3,9,275,clean,clean,clean,test,0.96684587,1,379,1,6,1,1,1
3QQ4_A_C::A,3QQ4_A_C_pos,3QQ4_A_C,A,3QQ4_A_C,C,1,positive,propedia,3QQ4,9,275,clean,clean,clean,test,0.0026046801,1,2684,5,6,0,0,1
3QTO_H_I::H,3QTO_H_I_pos,3QTO_H_I,H,3QTO_H_I,I,1,positive,propedia,3QTO,10,251,clean,clean,clean,test,0.60764503,1,1780,1,6,1,1,1
3QTO_H_L::H,3QTO_H_L_pos,3QTO_H_L,H,3QTO_H_L,L,1,positive,propedia,3QTO,28,251,clean,clean,clean,test,0.52229714,1,497,6,6,0,0,0
3R2A_B_E::B,3R2A_B_E_pos,3R2A_B_E,B,3R2A_B_E,E,1,positive,propedia,3R2A,7,217,clean,clean,clean,test,1.752166e-21,1,1267,4,6,0,0,1
3R2A_C_E::C,3R2A_C_E_pos,3R2A_C_E,C,3R2A_C_E,E,1,positive,propedia,3R2A,7,203,clean,clean,clean,test,4.984575e-26,1,1366,4,6,0,0,1
3R5M_A_B::A,3R5M_A_B_pos,3R5M_A_B,A,3R5M_A_B,B,1,positive,propedia,3R5M,10,215,clean,clean,clean,test,0.8130629,1,2536,1,6,1,1,1
3R5M_C_D::C,3R5M_C_D_pos,3R5M_C_D,C,3R5M_C_D,D,1,positive,propedia,3R5M,10,213,clean,clean,clean,test,0.84538877,1,1860,1,6,1,1,1
3RGV_A_E::A,3RGV_A_E_pos,3RGV_A_E,A,3RGV_A_E,E,1,positive,propedia,3RGV,13,200,clean,clean,clean,test,1.4968769e-05,1,765,3,6,0,1,1
3RGV_B_E::B,3RGV_B_E_pos,3RGV_B_E,B,3RGV_B_E,E,1,positive,propedia,3RGV,13,236,clean,clean,clean,test,4.527894e-09,1,968,5,6,0,0,1
3RGV_C_E::C,3RGV_C_E_pos,3RGV_C_E,C,3RGV_C_E,E,1,positive,propedia,3RGV,13,275,clean,clean,clean,test,6.706395e-06,1,893,2,6,0,1,1
3RIY_A_D::A,3RIY_A_D_pos,3RIY_A_D,A,3RIY_A_D,D,1,positive,propedia,3RIY,7,272,clean,clean,clean,test,0.99999905,1,303,1,6,1,1,1
3RIY_B_C::B,3RIY_B_C_pos,3RIY_B_C,B,3RIY_B_C,C,1,positive,propedia,3RIY,6,272,clean,clean,clean,test,0.99983174,1,1474,2,6,0,1,1
3RO3_A_B::A,3RO3_A_B_pos,3RO3_A_B,A,3RO3_A_B,B,1,positive,propedia,3RO3,17,159,clean,clean,clean,test,1.1516718e-05,1,3235,3,6,0,1,1
3RS9_A_B::A,3RS9_A_B_pos,3RS9_A_B,A,3RS9_A_B,B,1,positive,propedia,3RS9,6,490,clean,clean,clean,test,0.64044297,1,1007,1,6,1,1,1
3RTE_A_B::A,3RTE_A_B_pos,3RTE_A_B,A,3RTE_A_B,B,1,positive,propedia,3RTE,7,489,clean,clean,clean,test,0.58749205,1,2534,2,6,0,1,1
3RWC_A_C::A,3RWC_A_C_pos,3RWC_A_C,A,3RWC_A_C,C,1,positive,propedia,3RWC,9,276,clean,clean,clean,test,0.5609658,1,3221,1,6,1,1,1
3RWC_D_F::D,3RWC_D_F_pos,3RWC_D_F,D,3RWC_D_F,F,1,positive,propedia,3RWC,9,276,clean,clean,clean,test,0.5609658,1,2287,1,6,1,1,1
3RWG_A_C::A,3RWG_A_C_pos,3RWG_A_C,A,3RWG_A_C,C,1,positive,propedia,3RWG,9,276,clean,clean,clean,test,0.0036972484,1,1021,5,6,0,0,1
3S5L_A_C::A,3S5L_A_C_pos,3S5L_A_C,A,3S5L_A_C,C,1,positive,propedia,3S5L,13,178,clean,clean,clean,test,0.6811697,1,2151,1,6,1,1,1
3S5L_B_C::B,3S5L_B_C_pos,3S5L_B_C,B,3S5L_B_C,C,1,positive,propedia,3S5L,13,191,clean,clean,clean,test,0.85898966,1,1950,1,6,1,1,1
3S5L_E_F::E,3S5L_E_F_pos,3S5L_E_F,E,3S5L_E_F,F,1,positive,propedia,3S5L,13,191,clean,clean,clean,test,0.85898966,1,2761,2,6,0,1,1
3SGE_H_K::H,3SGE_H_K_pos,3SGE_H_K,H,3SGE_H_K,K,1,positive,propedia,3SGE,11,217,clean,clean,clean,test,4.712613e-09,1,3053,4,6,0,0,1
3SGE_I_M::I,3SGE_I_M_pos,3SGE_I_M,I,3SGE_I_M,M,1,positive,propedia,3SGE,11,219,clean,clean,clean,test,6.538624e-09,1,2742,4,6,0,0,1
3SGE_J_M::J,3SGE_J_M_pos,3SGE_J_M,J,3SGE_J_M,M,1,positive,propedia,3SGE,11,217,clean,clean,clean,test,4.712613e-09,1,2946,3,6,0,1,1
3SGE_L_K::L,3SGE_L_K_pos,3SGE_L_K,L,3SGE_L_K,K,1,positive,propedia,3SGE,11,219,clean,clean,clean,test,6.538624e-09,1,2919,5,6,0,0,1
3SGE_L_M::L,3SGE_L_M_pos,3SGE_L_M,L,3SGE_L_M,M,1,positive,propedia,3SGE,11,219,clean,clean,clean,test,6.538624e-09,1,3293,4,6,0,0,1
3SI4_H_I::H,3SI4_H_I_pos,3SI4_H_I,H,3SI4_H_I,I,1,positive,propedia,3SI4,10,251,clean,clean,clean,test,0.60764503,1,258,1,6,1,1,1
3SKO_A_C::A,3SKO_A_C_pos,3SKO_A_C,A,3SKO_A_C,C,1,positive,propedia,3SKO,9,273,clean,clean,clean,test,0.87316144,1,2848,1,6,1,1,1
3SL9_B_D::B,3SL9_B_D_pos,3SL9_B_D,B,3SL9_B_D,D,1,positive,propedia,3SL9,23,165,clean,clean,clean,test,0.038659852,1,1705,3,6,0,1,1
3SL9_E_C::E,3SL9_E_C_pos,3SL9_E_C,E,3SL9_E_C,C,1,positive,propedia,3SL9,27,165,clean,clean,clean,test,0.048491877,1,736,2,6,0,1,1
3SL9_G_D::G,3SL9_G_D_pos,3SL9_G_D,G,3SL9_G_D,D,1,positive,propedia,3SL9,23,158,clean,clean,clean,test,0.0968951,1,1107,1,6,1,1,1
3SL9_G_H::G,3SL9_G_H_pos,3SL9_G_H,G,3SL9_G_H,H,1,positive,propedia,3SL9,20,158,clean,clean,clean,test,9.499232e-05,1,2507,2,6,0,1,1
